job_title,company_name,skills,Locations,Job_Link,,,,,,
,,,,,,,,,,
Data Analyst,Confidential -,Full TimeHybridEntry Level ? 1 - 2 Yrs of Exp ? IT/Software Development ? Engineering - Telecom/Technology ? Analysis ? analytical ? Communication skills ? Computer Science ? Data ? Data Analysis ? Engineering ? ETL,"Mohandessin, Giza, Egypt ",https://wuzzuf.net/jobs/p/ewn4cDHL1bUW-Data-Analyst-Giza-Egypt,,,,,,
,,,,,,,,,,
Centro Data Program,Centro -,InternshipOn-siteStudent ? IT/Software Development ? analytical ? Analysis ? Computer Science ? Data ? Data Analysis ? Engineering ? Information Systems ? Information Technology (IT) ? Software Development,"Maadi, Cairo, Egypt ",https://wuzzuf.net/internship/j86RYZ2Qg0Wn-Centro-Data-Program-Centro-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Analyst,CRIF EGYPT -,Full TimeOn-siteExperienced ? 5 - 7 Yrs of Exp ? IT/Software Development ? analytical ? Analysis,"Heliopolis, Cairo, Egypt ",https://wuzzuf.net/jobs/p/AXcIDiTsKSWn-Data-Analyst-CRIF-EGYPT-Cairo-Egypt,,,,,,
,,,,,,,,,,
Data Analyst Team Leader,3Sixty -,Full TimeHybridExperienced ? 3 - 5 Yrs of Exp ? IT/Software Development ? Analyst/Research ? Engineering - Telecom/Technology ? AWS ? Analysis ? Computer Engineering ? Azure ? Computer Science ? Data Analyst ? Data Analysis,"Mohandessin, Giza, Egypt ",https://wuzzuf.net/jobs/p/HN6h2CLSlb04-Data-Analyst-Team-Leader-3Sixty-Giza-Egypt,,,,,,
,,,,,,,,,,
Business Data Analyst,Fawry Plus -,Full TimeOn-siteExperienced ? 1 - 3 Yrs of Exp ? Analyst/Research ? business ? Analyst ? Business Analysis ? Data Analyst ? Analysis ? Data Analysis ? English ? Information Technology (IT) ? Computer Science,"Smart Village, Giza, Egypt ",https://wuzzuf.net/jobs/p/kvMsx40qvLZl-Business-Data-Analyst-Fawry-Plus-Giza-Egypt,,,,,,
,,,,,,,,,,
